comment_id,text,intent,sentiment,label_id_true,label_id_pred,pred_intent,confidence
gen_03973,bang yang mana paling dikenal?,product_inquiry,neutral,0,0,product_inquiry,0.99943525
gen_03975,kak yang mana paling banyak bintang?,product_inquiry,neutral,0,0,product_inquiry,0.99943453
gen_03978,kak yang mana rating bintang 5?,product_inquiry,neutral,0,0,product_inquiry,0.9994111
gen_03980,min yang mana yang paling murah meriah?,product_inquiry,neutral,0,0,product_inquiry,0.99932337
gen_03992,min yang mana paling pas dipakai?,product_inquiry,neutral,0,0,product_inquiry,0.9994381
gen_04003,bang yang mana paling cocok buat gathering?,product_inquiry,neutral,0,0,product_inquiry,0.99942577
gen_04005,kak yang mana paling cocok buat main?,product_inquiry,neutral,0,0,product_inquiry,0.99941444
gen_04027,bang yang mana paling cocok buat kakak?,product_inquiry,neutral,0,0,product_inquiry,0.99942774
gen_04042,bang yang mana paling cocok buat crush?,product_inquiry,neutral,0,0,product_inquiry,0.9994344
gen_04059,kak yang paling luar itu apa?,product_inquiry,positive,0,0,product_inquiry,0.99943036
gen_04065,kak yang coklat aku mau beli,purchase_intent,neutral,6,6,purchase_intent,0.9995401
gen_04068,"min mau beli yang hijau nih, ready kan?",purchase_intent,neutral,6,6,purchase_intent,0.9990126
gen_04069,kak aku ambil yang pink ya kak,purchase_intent,neutral,6,6,purchase_intent,0.9995596
gen_04074,"bang aku order yang putih ya, xl",purchase_intent,neutral,6,6,purchase_intent,0.9995759
gen_04075,"kak nitip yang cream, satu aja",purchase_intent,neutral,6,6,purchase_intent,0.9995278
gen_04078,"bang mau pesan yang hijau, 3",purchase_intent,neutral,6,6,purchase_intent,0.9995623
gen_04092,"min ambil yang navy, xl",purchase_intent,neutral,6,6,purchase_intent,0.999482
gen_04095,"kak nitip yang coklat, l",purchase_intent,neutral,6,6,purchase_intent,0.9995497
gen_04106,"bang nitip yang cream, ukuran 33",purchase_intent,neutral,6,6,purchase_intent,0.99955994
gen_04113,"kak ambil yang hijau, ukuran 28",purchase_intent,neutral,6,6,purchase_intent,0.99954814
gen_04116,"min order yang navy, size m",purchase_intent,neutral,6,6,purchase_intent,0.9995585
gen_04156,"min ambil yang navy, 3",purchase_intent,neutral,6,6,purchase_intent,0.9995158
gen_04166,"bang order yang putih, ukuran 33",purchase_intent,neutral,6,6,purchase_intent,0.99956745
gen_04181,"kak beli yang putih, ukuran 29",purchase_intent,neutral,6,6,purchase_intent,0.99956185
gen_04200,"min nitip yang coklat kak, size 2xl",purchase_intent,neutral,6,6,purchase_intent,0.99956435
gen_04207,"min ambil yang putih, ukuran 35",purchase_intent,neutral,6,6,purchase_intent,0.99953175
gen_04222,"kak order yang biru, size l",purchase_intent,neutral,6,6,purchase_intent,0.9995548
gen_04223,"min pesan yang hijau, ukuran 29",purchase_intent,neutral,6,6,purchase_intent,0.99955076
gen_04237,"bang ambil yang item kak, size l",purchase_intent,neutral,6,6,purchase_intent,0.9995571
gen_04271,kak aku ambil yang coklat dong,purchase_intent,neutral,6,6,purchase_intent,0.9995529
gen_04284,"min mau beli yang abu2, ukuran 32",purchase_intent,neutral,6,6,purchase_intent,0.99951196
gen_04289,"kak mau pesen yang hijau, ukuran 35",purchase_intent,neutral,6,6,purchase_intent,0.9995277
gen_04295,"kak ambil yang coklat kak, size s",purchase_intent,neutral,6,6,purchase_intent,0.99956006
gen_04297,"kak pesen yang hijau, xl",purchase_intent,neutral,6,6,purchase_intent,0.9995573
gen_04299,"kak order yang cream kak, 3",purchase_intent,neutral,6,6,purchase_intent,0.9995622
gen_04310,"bang ambil yang putih, size l",purchase_intent,neutral,6,6,purchase_intent,0.999556
gen_04327,"kak pesen yang hijau, ukuran 35",purchase_intent,neutral,6,6,purchase_intent,0.9995746
gen_04348,"kak pesen yang hijau, ukuran 36",purchase_intent,neutral,6,6,purchase_intent,0.99957114
gen_04353,"bang pesan yang coklat, 3",purchase_intent,neutral,6,6,purchase_intent,0.9995536
gen_04358,"kak nitip yang cream, l",purchase_intent,neutral,6,6,purchase_intent,0.9995346
gen_04361,"bang beli yang item, ukuran 30",purchase_intent,neutral,6,6,purchase_intent,0.9995734
gen_04376,"min mau pesan yang abu2, ukuran 28",purchase_intent,neutral,6,6,purchase_intent,0.99954176
gen_04389,"bang ambil yang coklat, size l",purchase_intent,neutral,6,6,purchase_intent,0.9995617
gen_04392,"kak nitip yang cream, ukuran 35",purchase_intent,neutral,6,6,purchase_intent,0.9995542
gen_04422,"kak mau beli yang putih, chat admin",purchase_intent,neutral,6,6,purchase_intent,0.9995733
gen_04425,"bang nitip yang navy, udah chat",purchase_intent,neutral,6,6,purchase_intent,0.99950194
gen_04432,"kak order yang item kak, dm aja",purchase_intent,neutral,6,6,purchase_intent,0.9995561
gen_04435,"min mau beli yang cream, DM kak",purchase_intent,neutral,6,6,purchase_intent,0.99952793
gen_04439,"min order yang hijau, chat admin ya",purchase_intent,neutral,6,6,purchase_intent,0.99952793
gen_04455,"min order yang item kak, dm",purchase_intent,neutral,6,6,purchase_intent,0.9995371
gen_04458,"kak beli yang cream, lgsg dm",purchase_intent,neutral,6,6,purchase_intent,0.9995552
gen_04481,"bang mau ambil yang abu2, dm",purchase_intent,neutral,6,6,purchase_intent,0.9995048
gen_04504,"kak ambil yang navy, wa",purchase_intent,neutral,6,6,purchase_intent,0.99954695
gen_04519,"kak pesan yang navy kak, chat bentar",purchase_intent,neutral,6,6,purchase_intent,0.9995023
gen_04535,"bang beli yang abu2, wa",purchase_intent,neutral,6,6,purchase_intent,0.9995466
gen_04543,"bang order yang abu2 kak, chat",purchase_intent,neutral,6,6,purchase_intent,0.999559
gen_04544,"kak ambil yang cream, kode 36",purchase_intent,neutral,6,6,purchase_intent,0.9995517
gen_04554,"kak beli yang hijau kak, kode 39",purchase_intent,neutral,6,6,purchase_intent,0.999553
gen_04583,"bang ambil yang putih kak, wa aja",purchase_intent,neutral,6,6,purchase_intent,0.9995505
gen_04590,"bang nitip yang putih, kode 51",purchase_intent,neutral,6,6,purchase_intent,0.9995685
gen_04597,"bang ambil yang putih, wa aja",purchase_intent,neutral,6,6,purchase_intent,0.99948454
gen_04599,"min nitip yang item kak, chat admin",purchase_intent,neutral,6,6,purchase_intent,0.99954563
gen_04607,"bang beli yang abu2 kak, wa aja",purchase_intent,neutral,6,6,purchase_intent,0.9995565
gen_04629,﻿kak langsung aku checkout yang item ya,purchase_intent,neutral,6,6,purchase_intent,0.99951065
gen_04631,"kak aku deal yang abu2, sekalian size 30",purchase_intent,neutral,6,6,purchase_intent,0.9992743
gen_04649,"kak aku checkout yang biru kak, sms admin",purchase_intent,neutral,6,6,purchase_intent,0.9995555
gen_04655,"kak aku beli yang abu2 kak, sekalian ongkir",purchase_intent,neutral,6,6,purchase_intent,0.99919397
gen_04662,"bang aku order yang navy kak, hari ini",purchase_intent,neutral,6,6,purchase_intent,0.99954754
gen_04678,"bang aku nitip yang navy kak, besok pagi",purchase_intent,negative,6,6,purchase_intent,0.9995415
gen_04683,"kak aku pesen yang putih, besok malam",purchase_intent,neutral,6,6,purchase_intent,0.999564
gen_04690,"bang aku beli yang coklat kak, minggu dini hari",purchase_intent,neutral,6,6,purchase_intent,0.9995752
gen_04712,"min aku ambil yang cream kak, tanggal 20",purchase_intent,neutral,6,6,purchase_intent,0.9995759
gen_04718,"bang aku ambil yang navy, tanggal 26",purchase_intent,neutral,6,6,purchase_intent,0.9995747
gen_04729,"kak aku order yang biru, awal tahun",purchase_intent,neutral,6,6,purchase_intent,0.999574
gen_04731,"kak aku nitip yang putih, tahun depan",purchase_intent,neutral,6,6,purchase_intent,0.99956924
gen_04745,"kak aku ambil yang biru, udah",purchase_intent,neutral,6,6,purchase_intent,0.9995421
gen_04746,"bang aku pesan yang coklat kak, fix",purchase_intent,neutral,6,6,purchase_intent,0.9995554
gen_04748,"min aku beli yang hijau kak, insyaallah",purchase_intent,neutral,6,6,purchase_intent,0.9995065
gen_04751,"kak aku order yang abu2, yow",purchase_intent,neutral,6,6,purchase_intent,0.9995617
gen_04755,"kak aku ambil yang putih, siap",purchase_intent,neutral,6,6,purchase_intent,0.9995627
gen_04765,"kak aku checkout yang item, ok",purchase_intent,neutral,6,6,purchase_intent,0.99955624
gen_04773,"kak aku pesen yang item, cakep",purchase_intent,neutral,6,6,purchase_intent,0.9995177
gen_04778,"bang aku pesan yang coklat kak, dapet",purchase_intent,neutral,6,6,purchase_intent,0.99956805
gen_04801,"kak aku nitip yang biru, jadikan kak",purchase_intent,neutral,6,6,purchase_intent,0.99952245
gen_04807,kak beli 4 yang biru kak,purchase_intent,neutral,6,6,purchase_intent,0.9994783
gen_04818,min ambil 3 yang hijau kak,purchase_intent,neutral,6,6,purchase_intent,0.9995647
gen_04819,kak nitip 2 yang item kak,purchase_intent,neutral,6,6,purchase_intent,0.999503
gen_04820,bang pesan 4 yang navy,purchase_intent,positive,6,6,purchase_intent,0.9995353
gen_04822,min beli 2 yang cream pos,purchase_intent,negative,6,6,purchase_intent,0.99950314
gen_04826,min order 4 yang hijau,purchase_intent,neutral,6,6,purchase_intent,0.9995486
gen_04832,bang beli 4 yang coklat,purchase_intent,neutral,6,6,purchase_intent,0.9995029
gen_04833,kak ambil 3 yang putih kak,purchase_intent,neutral,6,6,purchase_intent,0.99956363
gen_04845,kak pesen 3 yang abu2 kak,purchase_intent,neutral,6,6,purchase_intent,0.9995517
gen_04849,kak nitip 2 yang putih kak,purchase_intent,neutral,6,6,purchase_intent,0.9995401
gen_04852,bang beli 2 yang navy,purchase_intent,neutral,6,6,purchase_intent,0.9995079
gen_04911,bang beli 2 yang coklat,purchase_intent,neutral,6,6,purchase_intent,0.99951935
gen_04915,bang order 4 yang navy,purchase_intent,neutral,6,6,purchase_intent,0.9995505
gen_04933,kak beli 5 yang putih kak,purchase_intent,neutral,6,6,purchase_intent,0.999433
gen_04938,min mau beli yang abu2 nih kak,purchase_intent,neutral,6,6,purchase_intent,0.9995259
gen_04945,kak beli dress pink bang,purchase_intent,neutral,6,6,purchase_intent,0.9995223
gen_04946,bang gue checkout koko item min,purchase_intent,neutral,6,6,purchase_intent,0.99953485
gen_04958,bang aku pesen tas selempang min,purchase_intent,neutral,6,6,purchase_intent,0.9994742
gen_04963,kak gue beli dompet item bang,purchase_intent,neutral,6,6,purchase_intent,0.99953914
gen_04969,kak gue ambil sarung baru bang,purchase_intent,neutral,6,6,purchase_intent,0.99941957
gen_04995,min gue pesen trench coat krem,purchase_intent,neutral,6,6,purchase_intent,0.9995302
gen_04997,bang beli selimut tipis navy min,purchase_intent,neutral,6,6,purchase_intent,0.9994764
gen_05000,bang gue pesen sprei abu2 min,purchase_intent,neutral,6,6,purchase_intent,0.9995633
gen_05016,min gue order kaos crop item,purchase_intent,neutral,6,6,purchase_intent,0.9995584
gen_05051,bang beli handuk renang navy min,purchase_intent,neutral,6,6,purchase_intent,0.9994918
gen_05053,kak gue checkout jaket renang item bang,purchase_intent,neutral,6,6,purchase_intent,0.9995431
gen_05058,min gue pesen tank top item,purchase_intent,neutral,6,6,purchase_intent,0.9994692
gen_05066,bang gue checkout gloves boxing abu2 min,purchase_intent,neutral,6,6,purchase_intent,0.99955624
gen_05068,kak gue ambil headguard navy bang,purchase_intent,neutral,6,6,purchase_intent,0.99955267
gen_05072,bang gue pesen kaos silat navy min,purchase_intent,neutral,6,6,purchase_intent,0.9995622
gen_05086,bang gue beli celana linen krem min,purchase_intent,neutral,6,6,purchase_intent,0.99955016
gen_05095,bang gue beli jogger tapered krem min,purchase_intent,neutral,6,6,purchase_intent,0.99954873
gen_05100,kak gue beli jogger retro coklat bang,purchase_intent,neutral,6,6,purchase_intent,0.9995382
gen_05116,bang gue pesen dress wrap navy min,purchase_intent,neutral,6,6,purchase_intent,0.99954396
gen_05118,kak gue beli dress knit abu2 bang,purchase_intent,neutral,6,6,purchase_intent,0.9995646
gen_05136,kak gue beli playsuit putih bang,purchase_intent,neutral,6,6,purchase_intent,0.9995691
gen_05143,bang gue pesen tankini krem min,purchase_intent,neutral,6,6,purchase_intent,0.9994443
gen_05162,min gue ambil work vest item,purchase_intent,neutral,6,6,purchase_intent,0.99950933
gen_05175,kak gue ambil baju tidur rajut abu2 bang,purchase_intent,neutral,6,6,purchase_intent,0.9995431
gen_05177,min gue order pajama set item,purchase_intent,neutral,6,6,purchase_intent,0.9995623
gen_05180,kak bb 95 ambil ukuran berapa?,size_inquiry,neutral,1,1,size_inquiry,0.9994
gen_05184,kak kalo bb 60 pake m atau l?,size_inquiry,neutral,1,1,size_inquiry,0.999423
gen_05196,bang tb 173 bb 72 pake apa?,size_inquiry,neutral,1,1,size_inquiry,0.9994319
gen_05207,kak bb 78 ukuran apa min?,size_inquiry,neutral,1,1,size_inquiry,0.9994504
gen_05212,min bb 72 tinggi 164 ambil ukuran berapa kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994541
gen_05221,kak bb 70 pake size m atau l bang?,size_inquiry,neutral,1,1,size_inquiry,0.9994783
gen_05222,kak 165 45 ukuran apa min?,size_inquiry,neutral,1,1,size_inquiry,0.99943167
gen_05223,bang tb 180 bb 74 size apa yang pas?,size_inquiry,neutral,1,1,size_inquiry,0.9994147
gen_05239,bang tb 170 bb 68 l apa xl kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994529
gen_05243,bang 165 65 bb ambil ukuran apa?,size_inquiry,neutral,1,1,size_inquiry,0.99945754
gen_05256,kak tinggi 164 bb 49 ambil s atau m?,size_inquiry,neutral,1,1,size_inquiry,0.9994019
gen_05259,bang tb 176 bb 66 size l apa xl kak?,size_inquiry,neutral,1,1,size_inquiry,0.99945015
gen_05266,kak tb 168 bb 57 ambil s atau m?,size_inquiry,neutral,1,1,size_inquiry,0.9994382
gen_05269,min tb 170 bb 48 ambil apa kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994098
gen_05274,kak lingkar dada 105 size apa ya bang?,size_inquiry,neutral,1,1,size_inquiry,0.99941945
gen_05279,bang tinggi 171 bb 64 ambil ukuran apa kak?,size_inquiry,neutral,1,1,size_inquiry,0.999471
gen_05282,kak tb 178 bb 69 m apa l?,size_inquiry,neutral,1,1,size_inquiry,0.99942493
gen_05287,bang bb 87 tinggi 175 size apa ya kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994753
gen_05291,bang tinggi 174 bb 67 ambil apa kak?,size_inquiry,neutral,1,1,size_inquiry,0.99941766
gen_05297,min bb 76 tb 168 ambil apa kak?,size_inquiry,neutral,1,1,size_inquiry,0.99942553
gen_05321,kak buat bb 60 tb 157 ambil ukuran apa?,size_inquiry,neutral,1,1,size_inquiry,0.99948394
gen_05345,kak ukuran buat tb 159 bb 46 s apa m?,size_inquiry,neutral,1,1,size_inquiry,0.9994362
gen_05356,bang kalo tinggi 164 bb 51 ukuran apa min?,size_inquiry,neutral,1,1,size_inquiry,0.9994624
gen_05371,bang buat bb 76 tb 170 pakenya l atau xl?,size_inquiry,neutral,1,1,size_inquiry,0.9994293
gen_05377,kak buat bb 69 tinggi 166 ambil apa min?,size_inquiry,neutral,1,1,size_inquiry,0.9994491
gen_05384,bang kalo tb 170 bb 54 ambil s apa m kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994659
gen_05402,min kalo tinggi 159 bb 50 pakenya ukuran apa?,size_inquiry,neutral,1,1,size_inquiry,0.99947935
gen_05413,kak buat bb 95 tb 179 pakenya xl atau xxl min?,size_inquiry,neutral,1,1,size_inquiry,0.9994815
gen_05433,kak buat bb 65 tinggi 160 pake size apa nih?,size_inquiry,neutral,1,1,size_inquiry,0.99947923
gen_05442,min busa kasih tau size buat bb 78 dong,size_inquiry,neutral,1,2,size_recommendation,0.99929726
gen_05448,bang size apa buat bb 90 tinggi 170 kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994704
gen_05465,kak tb 164 bb 57 mending ambil ukuran apa kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994733
gen_05475,kak lingkar dada 98 cm cocoknya size berapa?,size_inquiry,neutral,1,1,size_inquiry,0.9993655
gen_05492,kak tinggi 171 bb 64 mending ambil ukuran m apa l?,size_inquiry,neutral,1,1,size_inquiry,0.9994241
gen_05498,kak bb 73 tinggi 168 pasnya m apa l bang?,size_inquiry,negative,1,1,size_inquiry,0.9994498
gen_05502,kak size chart celana jogger ada ga min?,size_inquiry,neutral,1,1,size_inquiry,0.99925977
gen_05514,kak lingkar pinggang 78 pake size apa min?,size_inquiry,neutral,1,1,size_inquiry,0.99945503
gen_05521,min lingkar dada 87 ambil s atau m kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994362
gen_05524,kak ukuran m itu buat tb berapa aja bang?,size_inquiry,neutral,1,1,size_inquiry,0.99941146
gen_05552,kak kalo tb 177 bb 64 ukuran apa yang pas min?,size_inquiry,neutral,1,1,size_inquiry,0.9994747
gen_05563,kak celanan 33 size apa buat bb 75 bang?,size_inquiry,neutral,1,1,size_inquiry,0.9993654
gen_05568,min hoodie size apa buat bb 78 om?,size_inquiry,neutral,1,1,size_inquiry,0.9993773
gen_05580,bang kalo bb 62 tb 160 aman m apa s kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994611
gen_05582,min mas ukuran s buat bb 60 kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994235
gen_05585,kak kang bb 88 tb 174 mending l apa xl kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994592
gen_05586,mba tinggi 169 bb 56 pasnya pake apa min?,size_inquiry,neutral,1,1,size_inquiry,0.9994374
gen_05598,bang kalo tb 163 bb 47 aman di s apa m kak?,size_inquiry,neutral,1,1,size_inquiry,0.99945706
gen_05600,min kalo tinggi 174 bb 66 pasnya l apa m om?,size_inquiry,neutral,1,1,size_inquiry,0.9994567
gen_05609,kak kang tb 177 bb 70 pasnya l apa xl om?,size_inquiry,neutral,1,1,size_inquiry,0.9994462
gen_05643,kak mas bb 85 tb 169 pasnya l atau m min?,size_inquiry,neutral,1,1,size_inquiry,0.9994436
gen_05660,om kalo bb 70 tb 160 mending m apa s kak?,size_inquiry,neutral,1,1,size_inquiry,0.99946743
gen_05666,min kalo bb 93 tb 177 pasnya xl apa xxl om?,size_inquiry,neutral,1,1,size_inquiry,0.99947125
gen_05713,min kalo bb 54 tb 151 aman ga pake s?,size_inquiry,neutral,1,1,size_inquiry,0.9993635
gen_05719,bang buat bb 61 tb 157 ukuran apa yang cocok?,size_inquiry,neutral,1,1,size_inquiry,0.9994492
gen_05724,kak buat bb 58 tb 155 s atau m ya min?,size_inquiry,neutral,1,1,size_inquiry,0.99943584
gen_05736,"kak aku tb 168 bb 61, m atau l yang pas min?",size_inquiry,neutral,1,1,size_inquiry,0.9994615
gen_05743,bang kalo bb 60 tnggi 156 pake s atau m?,size_inquiry,neutral,1,1,size_inquiry,0.9994616
gen_05744,kak buat bb 94 tb 179 aman ga xl min?,size_inquiry,neutral,1,1,size_inquiry,0.9994506
gen_05760,"kak aku tinggi 172 bb 68, ukuran apa bang?",size_inquiry,neutral,1,1,size_inquiry,0.9994492
gen_05807,"min aku 168 cm 58 kg, ukuran apa yang pas bang?",size_inquiry,neutral,1,1,size_inquiry,0.9994103
gen_05815,min untuk bb 72 tnggi 169 rekomendasi m atau l?,size_inquiry,neutral,1,1,size_inquiry,0.99944645
gen_05831,mbak bb 55 tb 152 cocoknya s apa kak?,size_inquiry,neutral,1,1,size_inquiry,0.99946135
gen_05850,bang tinggi 165 bb 64 kira2 pake apa gan?,size_inquiry,neutral,1,1,size_inquiry,0.9994299
gen_05852,mbak buat bb 66 tnggi 161 s apa m kak?,size_inquiry,neutral,1,1,size_inquiry,0.99945885
gen_05854,kak dik bb 69 tb 164 aman ga m?,size_inquiry,neutral,1,1,size_inquiry,0.9993235
gen_05864,kak dik bb 79 tnggi 170 mending m atau l?,size_inquiry,positive,1,1,size_inquiry,0.9994117
gen_05869,kak dik tinggi 164 bb 56 pake s apa m?,size_inquiry,neutral,1,1,size_inquiry,0.99943453
gen_05870,bang kalo bb 67 tnggi 163 antara m sama s gan?,size_inquiry,neutral,1,1,size_inquiry,0.9994649
gen_05877,mbak kalo bb 83 tnggi 169 l atau m kak?,size_inquiry,neutral,1,1,size_inquiry,0.99945694
gen_05898,gan bb 89 tnggi 171 paling pas l atau xl min?,size_inquiry,neutral,1,1,size_inquiry,0.99945754
gen_05903,gan bb 95 tnggi 178 paling pas xl apa xxl min?,size_inquiry,neutral,1,1,size_inquiry,0.9994529
gen_05912,mbak kalo bb 67 tnggi 162 antara m sama s kak?,size_inquiry,neutral,1,1,size_inquiry,0.99946743
gen_05916,kak bro bb 90 tnggi 175 xl aman ga?,size_inquiry,neutral,1,1,size_inquiry,0.99935645
gen_05923,gan bb 76 tnggi 167 aman ga pake m min?,size_inquiry,neutral,1,1,size_inquiry,0.9994135
gen_05924,kak dik bb 91 tnggi 177 mending xl atau l?,size_inquiry,neutral,1,1,size_inquiry,0.99941885
gen_05932,mbak kalo bb 85 tnggi 169 mending l atau m kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994665
gen_05947,kak lingkar dada 91 buat kaos polos size apa bang?,size_inquiry,neutral,1,1,size_inquiry,0.9994159
gen_05969,kak buat sweater bb 92 tb 178 xl apa xxl min?,size_inquiry,neutral,1,1,size_inquiry,0.99942017
gen_05989,kak buat celana tb 173 bb 70 ukuran 33 cocok ga bang?,size_inquiry,neutral,1,1,size_inquiry,0.99934703
gen_05997,kak buat hoodie tb 175 bb 69 l apa m min?,size_inquiry,neutral,1,1,size_inquiry,0.9994357
gen_06001,kak buat jogger bb 80 tb 172 ukuran apa bang?,size_inquiry,neutral,1,1,size_inquiry,0.99947065
gen_06023,kak buat sweater bb 84 tb 171 l apa m min?,size_inquiry,neutral,1,1,size_inquiry,0.999433
gen_06024,bang buat kaos polos tb 165 bb 68 m atau l kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994486
gen_06027,kak buat tshirt bb 64 tb 159 ukuran m pas ga bang?,size_inquiry,neutral,1,1,size_inquiry,0.9994313
gen_06038,min buat celana jogger bb 79 tb 173 l apa m kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994247
gen_06039,kak buat hoodie tb 171 bb 74 m atau l bang?,size_inquiry,neutral,1,1,size_inquiry,0.9994517
gen_06055,kak buat hoodie tb 163 bb 58 m apa s min?,size_inquiry,neutral,1,1,size_inquiry,0.99942786
gen_06075,kak buat celana tb 166 bb 64 ukuran 32 atau 34 min?,size_inquiry,neutral,1,1,size_inquiry,0.9994417
gen_06081,kak buat tshirt bb 62 tb 157 m cocok ga min?,size_inquiry,neutral,1,1,size_inquiry,0.99944085
gen_06096,min buat tshirt bb 85 tb 170 l atau xl kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994413
gen_06098,bang buat celana jogger bb 82 tb 173 l cocok ga kak?,size_inquiry,neutral,1,1,size_inquiry,0.99935454
gen_06124,kak bb 91 tb 178 umur 29 pake xl atau l bang?,size_inquiry,neutral,1,1,size_inquiry,0.9994604
gen_06130,kak bb 83 tb 171 umur 27 mending l apa m bang?,size_inquiry,neutral,1,1,size_inquiry,0.9994554
gen_06133,bang bb 62 tb 159 umur 22 pake m atau s?,size_inquiry,neutral,1,1,size_inquiry,0.9994646
gen_06143,min buat remaja 12 thn tb 155 bb 42 pake s atau m?,size_inquiry,neutral,1,1,size_inquiry,0.99943835
gen_06149,min buat remaja 15 thn tb 163 bb 50 pake s atau m?,size_inquiry,neutral,1,1,size_inquiry,0.99944586
gen_06156,kak umur 27 tb 170 bb 64 mending m apa l min?,size_inquiry,neutral,1,1,size_inquiry,0.99942183
gen_06161,min buat remaja 17 thn tb 171 bb 54 s atau m?,size_inquiry,neutral,1,1,size_inquiry,0.99942267
gen_06162,kak umur 30 tb 172 bb 71 mending m apa l min?,size_inquiry,neutral,1,1,size_inquiry,0.9994272
gen_06167,min buat remaja 11 thn tb 152 bb 40 pake s atau m?,size_inquiry,neutral,1,1,size_inquiry,0.9994455
gen_06168,kak umur 26 tb 167 bb 62 mending m atau l min?,size_inquiry,neutral,1,1,size_inquiry,0.9994567
gen_06169,bang bb 73 tb 168 umur 25 pake m atau l?,size_inquiry,neutral,1,1,size_inquiry,0.99943787
gen_06172,kak bb 89 tb 176 umur 36 mending xl atau l bang?,size_inquiry,neutral,1,1,size_inquiry,0.99944335
gen_06180,kak umur 28 tb 169 bb 65 mending m apa l min?,size_inquiry,neutral,1,1,size_inquiry,0.9994271
gen_06189,min umur 23 tb 165 bb 60 m atau l kak?,size_inquiry,neutral,1,1,size_inquiry,0.9994349
gen_06191,min buat remaja 12 thn tb 154 bb 41 pake s atau m?,size_inquiry,neutral,1,1,size_inquiry,0.9994349
gen_06198,kak umur 25 tb 168 bb 63 mending m atau l min?,size_inquiry,neutral,1,1,size_inquiry,0.9994522
gen_06200,kak buat anak 18 thn tb 173 bb 60 ukuran apa min?,size_inquiry,neutral,1,1,size_inquiry,0.99946684
gen_06226,kak bb 91 tb 179 umur 37 mending xl atau xxl bang?,size_inquiry,neutral,1,1,size_inquiry,0.9994641
gen_06229,bang bb 67 tb 164 umur 20 pake m atau s?,size_inquiry,neutral,1,1,size_inquiry,0.9994562
gen_06285,kak umur 16 tb 166 bb 51 pake size apa min?,size_inquiry,neutral,1,1,size_inquiry,0.9994655
gen_06315,min bb 72 tinggi 165 ambil m aja,size_recommendation,neutral,2,2,size_recommendation,0.9994498
gen_06327,min bb 74 tb 167 ambil m pas,size_recommendation,neutral,2,2,size_recommendation,0.9994382
gen_06342,min tinggi 166 bb 56 ambil m aja,size_recommendation,neutral,2,2,size_recommendation,0.9994425
gen_06346,kak tinggi 164 bb 54 pake s aja,size_recommendation,neutral,2,2,size_recommendation,0.9994407
gen_06361,kak bb 90 tb 179 pake xl aja,size_recommendation,neutral,2,2,size_recommendation,0.9994522
gen_06365,bang bb 80 tb 173 mending l aman,size_recommendation,neutral,2,2,size_recommendation,0.9994074
gen_06369,min bb 85 tb 166 ambil l pas,size_recommendation,neutral,2,2,size_recommendation,0.9994185
gen_06378,min tinggi 170 bb 68 ambil l cukup,size_recommendation,neutral,2,2,size_recommendation,0.9991947
gen_06379,kak bb 72 tb 163 pake m aja,size_recommendation,neutral,2,2,size_recommendation,0.9994456
gen_06387,min bb 67 tb 162 ambil m cukup,size_recommendation,neutral,2,2,size_recommendation,0.9994393
gen_06390,min tinggi 166 bb 57 ambil m aja,size_recommendation,neutral,2,2,size_recommendation,0.9994413
gen_06400,kak tb 173 bb 67 pake l aman,size_recommendation,neutral,2,2,size_recommendation,0.9994173
gen_06406,kak tinggi 172 bb 69 pake l cukup,size_recommendation,neutral,2,2,size_recommendation,0.99929285
gen_06410,bang tinggi 164 bb 56 mending m cukup,size_recommendation,neutral,2,2,size_recommendation,0.99940515
gen_06412,kak tb 176 bb 69 pake l cukup,size_recommendation,neutral,2,2,size_recommendation,0.99937266
gen_06415,kak bb 81 tb 171 pake l aman,size_recommendation,neutral,2,2,size_recommendation,0.99941754
gen_06426,bang bb 84 tnggi 175 kalo gua ambil l aman,size_recommendation,neutral,2,2,size_recommendation,0.9989435
gen_06428,"bang bb 68 tinggi 164 gua sarankan s atau m, m aja lah",size_recommendation,neutral,2,2,size_recommendation,0.999383
gen_06432,bang tb 169 bb 66 kalo gua m aja udah pas,size_recommendation,neutral,2,2,size_recommendation,0.9994487
gen_06439,kak tb 172 bb 64 pake m aja aman,size_recommendation,neutral,2,2,size_recommendation,0.99945134
gen_06453,kak bb 72 tb 167 m aja aman kok,size_recommendation,neutral,2,2,size_recommendation,0.99945277
gen_06493,kak tb 171 bb 67 m pake aja? m aja aman,size_recommendation,neutral,2,2,size_recommendation,0.9994475
gen_06497,kak tinggi 173 bb 73 pake l aja,size_recommendation,neutral,2,2,size_recommendation,0.99943906
