comment_id,text,intent,sentiment
gen_06584,bang bb 86 tb 177 xl aja aman,size_recommendation,neutral
gen_06589,min bb 85 tinggi 176 xl aja sih,size_recommendation,neutral
gen_06590,kak tb 167 bb 63 mending m aja,size_recommendation,neutral
gen_06595,bang bb 76 tinggi 172 mending m aja,size_recommendation,neutral
gen_06598,kak bb 80 tinggi 171 mending l aja,size_recommendation,neutral
gen_06603,bang bb 84 tinggi 174 l aja,size_recommendation,neutral
gen_06623,kak tb 177 bb 74 l aja,size_recommendation,neutral
gen_06636,min bb 91 tnggi 179 xl aja,size_recommendation,neutral
gen_06644,min bb 54 tnggi 152 s aja,size_recommendation,neutral
gen_06710,bang bb 82 tnggi 170 buat sweater l aja,size_recommendation,neutral
gen_06720,min bb 84 tnggi 177 buat kaos l aja,size_recommendation,neutral
gen_06738,bang bb 81 tnggi 173 buat sweeter l aja,size_recommendation,neutral
gen_06749,kak bb 93 tnggi 183 buat hoodie xl aja,size_recommendation,neutral
gen_06751,kak bb 77 tnggi 173 buat sweeter m aja,size_recommendation,neutral
gen_06752,min bb 66 tnggi 163 buat jogger m aja,size_recommendation,neutral
gen_06755,kak bb 57 tnggi 154 buat kaos s aja,size_recommendation,neutral
gen_06776,min tinggi 163 bb 58 buat jogger m aja,size_recommendation,neutral
gen_06777,"﻿kak kalo bb 77 tnggi 170, pake m aja udah aman kok",size_recommendation,neutral
gen_06778,"bang kalo tinggi 165 bb 59, mending s aja sih",size_recommendation,neutral
gen_06800,"min kalo tb 175 bb 69, l aja aman banget",size_recommendation,neutral
gen_06816,"min kalo bb 87 tnggi 176, l aja aman",size_recommendation,neutral
gen_06817,"kak tb 173 bb 70, l aja biar aman",size_recommendation,neutral
gen_06819,"kak bb 64 tnggi 162, m aja cukup",size_recommendation,neutral
gen_06820,"min kalo tinggi 168 bb 62, m aja aman",size_recommendation,neutral
gen_06824,"min kalo tb 170 bb 68, l aja sih",size_recommendation,neutral
gen_06825,"kak bb 69 tnggi 164, m aja cukup",size_recommendation,neutral
gen_06832,"min kalo tinggi 165 bb 61, m aja deh",size_recommendation,neutral
gen_06841,"kak bb 66 tnggi 163, m aja cukup",size_recommendation,neutral
gen_06864,"min kalo bb 67 tnggi 164, m aja cukup",size_recommendation,neutral
gen_06867,"kak bb 75 tinggi 172, m aja udah pas",size_recommendation,neutral
gen_06888,"kak 165 cm 57 kg, m aja udah nyaman",size_recommendation,neutral
gen_06892,"kak 168 cm 62 kg, m aja sih udah pas",size_recommendation,neutral
gen_06908,"kak 170 cm 65 kg, m aja udah pas",size_recommendation,neutral
gen_06938,"kak 181 cm 81 kg, xl aja udah aman",size_recommendation,neutral
gen_06939,"bang kalo 169 cm 63 kg, m aja sih",size_recommendation,neutral
gen_06947,"bang kalo 178 cm 76 kg, xl aja deh",size_recommendation,neutral
gen_06963,"bang kalo 175 cm 70 kg, l aja sih",size_recommendation,neutral
gen_06971,"kak 169 cm 64 kg, m aja aman",size_recommendation,neutral
gen_06973,"kak 159 cm 51 kg, s aja deh",size_recommendation,neutral
gen_06985,"kak 164 cm 55 kg, m aja udah pas",size_recommendation,neutral
gen_06986,"bang kalo 176 cm 73 kg, l aja deh",size_recommendation,neutral
gen_06992,"min kalo 168 cm 58 kg, m aja cukup aman",size_recommendation,negative
gen_06994,"bang kalo 160 cm 52 kg, s aja cukup aman",size_recommendation,neutral
gen_06999,"kak 174 cm 66 kg, l aja biar nyaman",size_recommendation,neutral
gen_07011,stok xxl masih ada gak min,stock_availability,neutral
gen_07015,kak yang biru masih ready?,stock_availability,neutral
gen_07028,warna navy masih ready ngga?,stock_availability,neutral
gen_07034,kapan ready lg warna item,stock_availability,neutral
gen_07042,masih ready ngga yg warna biru min,stock_availability,neutral
gen_07048,etalase 2 abis belum bg,stock_availability,neutral
gen_07050,stok 34 masih ready gak min,stock_availability,neutral
gen_07091,stok L masih ready ngga min,stock_availability,neutral
gen_07132,kak 18 warna pink msh ad?,stock_availability,neutral
gen_07133,stok etalase 19 msh aman gak ka,stock_availability,neutral
gen_07138,kak 24 yg navy stok msh ad gk,stock_availability,neutral
gen_07148,kapan restock yg navy size l bg,stock_availability,neutral
gen_07154,warna cream etalase 9 msh ad min,stock_availability,neutral
gen_07164,eta 18 yg pink msh ad gak bang,stock_availability,neutral
gen_07175,kak 28 yg navy ready gak,stock_availability,neutral
gen_07176,eta 29 yg cream stok msh ad min,stock_availability,neutral
gen_07180,eta 3 yg pink msh ad gk min,stock_availability,neutral
gen_07195,kak 18 yg item stok msh ad gk,stock_availability,neutral
gen_07197,kak 20 yg cream ready?,stock_availability,neutral
gen_07202,warna navy etalase 25 ready gak,stock_availability,neutral
gen_07233,kak 26 yg pink msh ad min,stock_availability,neutral
gen_07252,kak jeans hitam uk 30 msh ad?,stock_availability,neutral
gen_07261,stok tshirt navy msh aman kak?,stock_availability,neutral
gen_07266,kak jeans 32 item masih ready?,stock_availability,neutral
gen_07267,tee putih etalase 19 abis belum?,stock_availability,neutral
gen_07270,kemeja putih masih ready gak min,stock_availability,neutral
gen_07274,sweater navy etalase 23 msh ad?,stock_availability,neutral
gen_07292,kak jeans hitam 28 stok msh aman?,stock_availability,neutral
gen_07301,kak jeans biru 33 masih ready?,stock_availability,neutral
gen_07302,flannel coklat etalase 17 msh ad gak,stock_availability,neutral
gen_07314,celana chino item msh ad ka,stock_availability,neutral
gen_07320,tee putih stok msh ad ga bang,stock_availability,neutral
gen_07325,kak flannel merah stok msh aman,stock_availability,neutral
gen_07339,kak kemeja kotak2 navy etalase 19 msh ad?,stock_availability,neutral
gen_07343,kak tee hitam msh ad?,stock_availability,neutral
gen_07356,kak hoodie abu2 msh ready gk,stock_availability,neutral
gen_07375,kemeja kotak2 merah msh ready gk min,stock_availability,neutral
gen_07385,flannel abu msh ad bang,stock_availability,neutral
gen_07395,celana cargo hitam stok msh ad gk min,stock_availability,neutral
gen_07401,kak ini stoknya masih full belum?,stock_availability,neutral
gen_07413,kak yang ungu abis blm ya?,stock_availability,neutral
gen_07454,min yang merah msh ad gak?,stock_availability,neutral
gen_07455,kak yang hijau ini msh ready?,stock_availability,neutral
gen_07467,kak yang item msh ad ngga?,stock_availability,neutral
gen_07475,kak yang hijau msh ready ngga?,stock_availability,neutral
gen_07477,bang yang item msh ready?,stock_availability,neutral
gen_07499,kak yang ungu msh ready gak?,stock_availability,neutral
gen_07514,bang yang item stok msh ad?,stock_availability,neutral
gen_07527,min yang merah stok msh ad?,stock_availability,neutral
gen_07548,bang yang item msh ad?,stock_availability,neutral
gen_07551,bang yang cream stok msh ad?,stock_availability,neutral
gen_07555,kak yang coklat msh ad ngga?,stock_availability,neutral
gen_07558,bang yang abu2 msh ad?,stock_availability,neutral
gen_07573,"min yg ungu msh ready gak, ini serius mau order",stock_availability,neutral
gen_07589,"min yg biru msh ad ga, mau beli 2",stock_availability,positive
gen_07595,"bang yg abu2 msh ad ga, buat kado",stock_availability,neutral
gen_07598,"kak yg merah msh ad ga, sama stock 2xl?",stock_availability,neutral
gen_07601,"min yg cream msh ad ga, lagi promo gak?",stock_availability,negative
gen_07606,"kak yg navy msh ready gak, ini varian favoritku",stock_availability,neutral
gen_07617,"min yg navy msh ad ga, semua ukuran ada?",stock_availability,neutral
gen_07627,"bang yg navy msh ready gak, buat kondangan",stock_availability,neutral
gen_07628,"kak yg biru msh ad gak, ini bisa COD?",stock_availability,neutral
gen_07632,"kak yg putih msh ad ga, varian ini sering sold out",stock_availability,neutral
gen_07639,"bang yg coklat msh ready gak, baru liat videonya",stock_availability,neutral
gen_07657,"min yg hijau msh ready gak, ini size terbesar apa",stock_availability,neutral
gen_07683,"bang yg navy msh ad ga, besok siang bisa?",stock_availability,neutral
gen_07687,"bang yg putih msh ready gak, mau transfer bentar",stock_availability,neutral
gen_07689,"min yg cream msh ad ga, kalo udah abis bilang",stock_availability,neutral
gen_07692,"kak yg item msh ad ga, ukuran 46 ada?",stock_availability,neutral
gen_07700,"kak yg cream msh ad gak, mau nitip sama temen",stock_availability,neutral
gen_07701,"min yg hijau msh ad ga, beneran ready kan?",stock_availability,neutral
gen_07702,"kak yg pink msh ready gak, udah turun etalase?",stock_availability,neutral
gen_07713,"min yg pink msh ad ga, abisnya lama ga?",stock_availability,neutral
gen_07715,"bang yg abu2 msh ad gak, msh ready buat besok?",stock_availability,neutral
gen_07730,kak biru msh ad gak?,stock_availability,negative
gen_07738,kak hijau msh ad gak?,stock_availability,neutral
gen_07739,warna pink masih ad kk?,stock_availability,negative
gen_07749,size s msh ad gak,stock_availability,neutral
gen_07779,min cream msh ready?,stock_availability,neutral
gen_07784,kak abu2 msh ad gak?,stock_availability,neutral
gen_07798,size 29 msh ad gak,stock_availability,neutral
gen_07799,min coklat msh ready?,stock_availability,neutral
gen_07808,warna cream masih ad kk?,stock_availability,neutral
gen_07811,warna putih masih ad kk?,stock_availability,neutral
gen_07821,kak 14 msh ready?,stock_availability,neutral
gen_07823,kak 17 abis blm?,stock_availability,neutral
gen_07827,eta 29 msh full?,stock_availability,neutral
gen_07831,kak 15 abis blm?,stock_availability,neutral
gen_07849,eta 27 msh full?,stock_availability,neutral
gen_07869,min yang item msh ready kan?,stock_availability,neutral
gen_07872,kak ini ready semua gak warnanya?,stock_availability,neutral
gen_07887,kak yang putih msh ready nggak?,stock_availability,neutral
gen_07892,kak yang ungu msh ad gak?,stock_availability,neutral
gen_07898,bang yang ungu msh ready nggak?,stock_availability,neutral
gen_07911,kak yang merah msh ready nggak?,stock_availability,neutral
gen_07922,bang yang ungu msh ad kan?,stock_availability,neutral
gen_07939,bang yang biru msh ad kan?,stock_availability,neutral
gen_07966,kak kaos coklat stoknya ada?,stock_availability,neutral
gen_07972,kak kaos merah ready ga min?,stock_availability,neutral
gen_07995,kak kemeja sage stok ready?,stock_availability,neutral
gen_07996,bang kemeja mustard ada stock ga?,stock_availability,neutral
gen_07997,min kemeja dusty ready ga stock?,stock_availability,neutral
gen_08019,bang sweater putih ready stok?,stock_availability,neutral
gen_08021,kak sweater abu2 ready stoknya?,stock_availability,neutral
gen_08036,kak sweater maroon stock ada?,stock_availability,negative
gen_08046,bang jogger biru ready ga stock?,stock_availability,neutral
gen_08068,kak celana krem ready ga stock?,stock_availability,neutral
gen_08076,kak kaos polos putih ready stok?,stock_availability,neutral
gen_08080,kak kaos polos coklat ready stok?,stock_availability,neutral
gen_08101,kak kaos hijau ready nggak?,stock_availability,neutral
gen_08104,kak kaos biru ready lagi?,stock_availability,neutral
gen_08118,min kemeja cream stok ada?,stock_availability,neutral
gen_08119,kak kemeja coklat ready lagi?,stock_availability,neutral
gen_08132,bang kemeja maroon masih stok?,stock_availability,neutral
gen_08140,kak hoodie pink masih ready?,stock_availability,neutral
gen_08153,bang sweater putih ready kah?,stock_availability,neutral
gen_08158,kak sweater hijau stok ada?,stock_availability,neutral
gen_08162,bang sweater kuning stok masih?,stock_availability,neutral
gen_08171,bang jogger hitam ready kah?,stock_availability,neutral
gen_08180,bang jogger biru stok ada?,stock_availability,neutral
gen_08196,min celana hijau ready kah?,stock_availability,neutral
gen_08214,min kaos polos coklat ready kah?,stock_availability,neutral
gen_08223,min kaos polos toska stok masih?,stock_availability,neutral
gen_08236,min kaos ungu ready ga stoknya?,stock_availability,neutral
gen_08246,kak kaos maroon ready ga stok?,stock_availability,neutral
