comment_id,text,intent,sentiment
gen_06511,kak tinggi 171 bb 66 pake m aja aman,size_recommendation,neutral
gen_06513,kak bb 70 tinggi 162 m aja udah pas,size_recommendation,neutral
gen_06527,kak tinggi 173 bb 71 mending l aja,size_recommendation,neutral
gen_06536,bang height 168 bb 63 m aja udah aman,size_recommendation,negative
gen_06572,bang bb 77 tb 170 mending m aja,size_recommendation,neutral
gen_06582,min bb 67 tnggi 160 m aja cukup,size_recommendation,neutral
gen_06588,kak bb 79 tnggi 175 l aja,size_recommendation,neutral
gen_06592,kak tinggi 173 bb 69 pake l aja,size_recommendation,positive
gen_06613,kak bb 75 tb 174 mending m aja,size_recommendation,neutral
gen_06638,bang bb 68 tinggi 161 m aja,size_recommendation,neutral
gen_06647,min bb 79 tnggi 172 m aja,size_recommendation,neutral
gen_06662,"bang tinggi 172 bb 68 mending m atau l, m aja aman",size_recommendation,neutral
gen_06673,kak tb 168 bb 59 buat kaos m aja,size_recommendation,neutral
gen_06698,bang tb 178 bb 75 buat hoodie l aja,size_recommendation,neutral
gen_06717,kak bb 71 tnggi 161 buat kaos m aja,size_recommendation,neutral
gen_06728,min tinggi 165 bb 60 buat jogger m aja,size_recommendation,neutral
gen_06732,min tb 173 bb 69 buat sweeter l aja,size_recommendation,neutral
gen_06743,kak bb 90 tnggi 177 buat kemeja xl aja,size_recommendation,neutral
gen_06756,min bb 74 tnggi 167 buat kemeja m aja,size_recommendation,positive
gen_06758,bang bb 88 tnggi 179 buat hoodie xl aja,size_recommendation,neutral
gen_06764,min bb 63 tnggi 159 buat kaos s aja,size_recommendation,neutral
gen_06766,bang bb 76 tnggi 172 buat sweeter m aja,size_recommendation,neutral
gen_06767,kak bb 86 tnggi 174 buat hoodie m aja,size_recommendation,neutral
gen_06768,min bb 52 tnggi 149 buat kaos s aja,size_recommendation,neutral
gen_06775,kak bb 78 tnggi 175 buat kaos m aja,size_recommendation,neutral
gen_06813,"kak bb 92 tnggi 181, xl aja udah pas",size_recommendation,neutral
gen_06818,"bang kalo bb 76 tnggi 171, m aja udah pas",size_recommendation,neutral
gen_06826,"bang kalo tinggi 172 bb 63, m aja aman",size_recommendation,neutral
gen_06847,"kak bb 70 tinggi 165, m aja udah pas",size_recommendation,neutral
gen_06849,"kak tb 177 bb 71, l aja aman",size_recommendation,neutral
gen_06850,"bang kalo bb 83 tnggi 176, l aja sih",size_recommendation,neutral
gen_06858,"bang kalo tinggi 169 bb 66, m aja deh",size_recommendation,neutral
gen_06866,"bang kalo bb 84 tnggi 171, l aja aman",size_recommendation,neutral
gen_06876,"min kalo bb 82 tnggi 172, l aja deh",size_recommendation,neutral
gen_06885,"kak bb 85 tnggi 173, l aja aman",size_recommendation,negative
gen_06893,"min kalo 172 cm 68 kg, m aja aman",size_recommendation,neutral
gen_06910,"kak 168 cm 63 kg, m aja cukup",size_recommendation,neutral
gen_06911,"bang kalo 173 cm 67 kg, m aja deh",size_recommendation,neutral
gen_06920,"kak 174 cm 68 kg, l aja udah pas",size_recommendation,neutral
gen_06921,"min kalo 167 cm 59 kg, m aja aman",size_recommendation,neutral
gen_06935,"bang kalo 172 cm 65 kg, m aja aman",size_recommendation,neutral
gen_06940,"kak 174 cm 70 kg, l aja biar pas",size_recommendation,neutral
gen_06957,"min kalo 169 cm 62 kg, m aja aman",size_recommendation,positive
gen_06960,"kak 173 cm 66 kg, m aja udah pas",size_recommendation,neutral
gen_06961,"min kalo 181 cm 82 kg, xl aja aman",size_recommendation,neutral
gen_06966,"kak 163 cm 56 kg, m aja cukup",size_recommendation,neutral
gen_06978,"bang kalo 175 cm 69 kg, l aja udah pas",size_recommendation,neutral
gen_07000,"min kalo 162 cm 53 kg, m aja cukup nyaman",size_recommendation,neutral
gen_07010,kak putih ready?,stock_availability,neutral
gen_07022,kak hoodie etalase 4 msh ready?,stock_availability,neutral
gen_07044,kapan restock kaos hitam bang,stock_availability,neutral
gen_07056,warna hijau stok msh ad min,stock_availability,neutral
gen_07064,msh ad yg merah ukuran m kak?,stock_availability,neutral
gen_07070,kak 26 warna cream masih ad?,stock_availability,neutral
gen_07074,kak ungu etalase 28 masih ad?,stock_availability,neutral
gen_07082,kak size l yg biru msh ad?,stock_availability,neutral
gen_07083,warna hitam msh ad ga ka?,stock_availability,neutral
gen_07093,warna cream msh ad ka?,stock_availability,neutral
gen_07112,warna abu2 msh ready min,stock_availability,neutral
gen_07127,warna biru msh ready gk,stock_availability,neutral
gen_07140,eta 25 yg item msh ad kak,stock_availability,neutral
gen_07157,kak 12 warna hijau msh ad gk,stock_availability,neutral
gen_07160,eta 14 yg coklat abis belum kak,stock_availability,neutral
gen_07183,kak 6 yg biru stok msh ad?,stock_availability,neutral
gen_07192,eta 15 yg coklat abis blm bang,stock_availability,neutral
gen_07201,kak 24 yg hijau msh ad min,stock_availability,neutral
gen_07203,kak 26 yg putih msh ad?,stock_availability,neutral
gen_07212,eta 5 yg hijau stok msh ad kak,stock_availability,neutral
gen_07215,kak 8 yg putih stok msh ad bang,stock_availability,neutral
gen_07218,warna item etalase 11 ready gak min,stock_availability,neutral
gen_07224,eta 17 yg coklat msh ad kak,stock_availability,neutral
gen_07227,kak 20 yg abu2 stok msh ad bang,stock_availability,neutral
gen_07228,eta 21 yg putih msh ready kak,stock_availability,neutral
gen_07241,stok kemeja item masih aman bang?,stock_availability,neutral
gen_07248,stok polo hijau masih ad bang?,stock_availability,neutral
gen_07269,kak jogger hitam stok msh aman?,stock_availability,positive
gen_07289,kak kemeja putih etalase 5 msh ad gak,stock_availability,neutral
gen_07310,kemeja flanel coklat msh ready kak,stock_availability,neutral
gen_07313,kak tshirt cream etalase 26 msh ready?,stock_availability,neutral
gen_07317,jogger cream masih ready gk min,stock_availability,neutral
gen_07322,kak jeans biru 30 etalase 4 msh ad?,stock_availability,neutral
gen_07323,polo hijau masih ad gk kak,stock_availability,neutral
gen_07326,sweater navy size m msh ad ka,stock_availability,neutral
gen_07352,kak celana cargo abu msh ready?,stock_availability,neutral
gen_07355,jeans biru 34 stok msh aman ka,stock_availability,neutral
gen_07358,kak kemeja kotak2 item etalase 8 msh ad?,stock_availability,neutral
gen_07362,kak celana chino cream msh ready?,stock_availability,neutral
gen_07371,tee cream etalase 20 msh ad min,stock_availability,neutral
gen_07376,kak tshirt item size xl msh ad?,stock_availability,neutral
gen_07386,kak polo cream stok msh aman min,stock_availability,neutral
gen_07389,jeans 32 item msh ad gak ka,stock_availability,neutral
gen_07396,kak tee navy msh ready?,stock_availability,neutral
gen_07411,kak yang abu2 ini ready ngga?,stock_availability,neutral
gen_07415,kak yang size 29 msh ready gak?,stock_availability,neutral
gen_07434,min yang coklat ready gak sekarang?,stock_availability,neutral
gen_07441,kak yang cream ini msh ad gak?,stock_availability,neutral
gen_07443,kak yang merah msh ready ngga?,stock_availability,neutral
gen_07447,kak yang pink msh ready ngga?,stock_availability,neutral
gen_07448,bang yang item ini msh ad?,stock_availability,neutral
gen_07449,kak yang abu2 msh ad kan?,stock_availability,neutral
gen_07462,kak yang ungu msh ad ga?,stock_availability,neutral
gen_07466,bang yang biru msh ready?,stock_availability,neutral
gen_07468,min yang abu2 stok msh ad?,stock_availability,neutral
gen_07481,bang yang cream msh ad?,stock_availability,neutral
gen_07489,kak yang cream msh ready gak?,stock_availability,neutral
gen_07500,bang yang putih msh ad?,stock_availability,neutral
gen_07512,min yang coklat msh ready gk?,stock_availability,neutral
gen_07520,bang yang hijau msh ad?,stock_availability,neutral
gen_07530,min yang item msh ready gk?,stock_availability,negative
gen_07536,min yang hijau stok msh ad?,stock_availability,positive
gen_07537,kak yang coklat msh ready gak?,stock_availability,neutral
gen_07552,kak yang ungu msh ready ngga?,stock_availability,neutral
gen_07594,"kak yg navy msh ad gak, masih ada semua size?",stock_availability,neutral
gen_07600,"kak yg biru msh ad gak, hari minggu liat di FYP",stock_availability,neutral
gen_07604,"kak yg pink msh ad ga, mau beliin mama",stock_availability,neutral
gen_07605,"min yg abu2 msh ad gak, udah restock blm?",stock_availability,neutral
gen_07615,"bang yg item msh ready gak, udah lama banget cari",stock_availability,neutral
gen_07653,"min yg ungu msh ad ga, tgl berapa habisnya",stock_availability,neutral
gen_07666,"kak yg merah msh ready gak, mau cus ke TKP",stock_availability,neutral
gen_07703,"bang yg item msh ad gak, sempet kelewatan live",stock_availability,neutral
gen_07706,"kak yg coklat msh ad gak, besok pagi bisa?",stock_availability,neutral
gen_07716,"kak yg navy msh ad ga, kapan sih restock",stock_availability,neutral
gen_07717,"min yg coklat msh ready gak, mau beli pas live",stock_availability,neutral
gen_07718,"kak yg biru msh ad gak, udah bisa dipesan?",stock_availability,negative
gen_07751,min merah msh ready?,stock_availability,neutral
gen_07769,kak 21 msh ready?,stock_availability,neutral
gen_07789,kak 19 msh ready?,stock_availability,neutral
gen_07805,min pink msh ready?,stock_availability,neutral
gen_07810,eta 11 msh full?,stock_availability,neutral
gen_07824,eta 21 msh full?,stock_availability,neutral
gen_07838,kak 3 abis blm?,stock_availability,neutral
gen_07839,eta 6 msh full?,stock_availability,neutral
gen_07852,kak 5 abis blm?,stock_availability,neutral
gen_07858,kak 28 msh ready?,stock_availability,neutral
gen_07870,kak yang navy ada stok gak?,stock_availability,neutral
gen_07873,bang stok yang cream msh ad ga?,stock_availability,neutral
gen_07875,kak yang pink udah abis blm?,stock_availability,neutral
gen_07876,bang yang ungu msh ad gak?,stock_availability,neutral
gen_07878,min yang abu2 ready gak?,stock_availability,neutral
gen_07890,min yang item msh ready gak?,stock_availability,neutral
gen_07909,bang yang pink msh ready gak?,stock_availability,neutral
gen_07914,bang yang cream msh ad kan?,stock_availability,neutral
gen_07932,min yang abu2 msh ad kan?,stock_availability,neutral
gen_07934,min yang merah msh ready nggak?,stock_availability,neutral
gen_07940,bang yang abu2 msh ready nggak?,stock_availability,neutral
gen_07944,bang yang pink msh ready nggak?,stock_availability,neutral
gen_07962,min kaos putih ready berapa biji?,stock_availability,neutral
gen_07967,bang kaos hijau ada ready?,stock_availability,neutral
gen_07984,bang kemeja coklat ready ga?,stock_availability,neutral
gen_07989,kak kemeja biru stok ready ga?,stock_availability,neutral
gen_07994,min kemeja toska ada ka ready?,stock_availability,neutral
gen_08010,kak hoodie merah stok ada ga?,stock_availability,neutral
gen_08014,bang hoodie sage ada ready stok?,stock_availability,neutral
gen_08030,kak sweater krem ready stoknya?,stock_availability,positive
gen_08034,bang sweater mustard stok ready?,stock_availability,neutral
gen_08042,kak jogger coklat stock ready?,stock_availability,neutral
gen_08058,min celana navy ready stock?,stock_availability,neutral
gen_08070,min celana toska ready stock?,stock_availability,neutral
gen_08090,kak kaos polos sage ready stock?,stock_availability,neutral
gen_08113,kak kaos maroon masih ada?,stock_availability,neutral
gen_08126,bang kemeja krem ready kah?,stock_availability,neutral
gen_08137,kak hoodie cream ready lagi?,stock_availability,neutral
gen_08142,min hoodie biru ready lagi ga?,stock_availability,neutral
gen_08152,kak sweater hitam stok ada?,stock_availability,neutral
gen_08184,min jogger army stok ada?,stock_availability,neutral
gen_08203,kak celana army stok ada?,stock_availability,neutral
gen_08210,bang kaos polos putih stok ada?,stock_availability,neutral
gen_08221,kak kaos polos krem stok ada?,stock_availability,neutral
gen_08224,kak kaos polos sage ready lagi?,stock_availability,neutral
gen_08235,bang kaos pink ready ga stock?,stock_availability,neutral
gen_08243,kak kaos sage ready ngga?,stock_availability,neutral
gen_08247,bang kaos item ready ga stock?,stock_availability,neutral
gen_08248,min kaos hitam ready ga stok?,stock_availability,neutral
